artist_name,track_name,release_date,genre,predict,lyrics,len,dating,violence,world/life,night/time,shake the audience,family/gospel,romantic,communication,obscene,music,movement/places,light/visual perceptions,family/spiritual,like/girls,sadness,feelings,danceability,loudness,acousticness,instrumentalness,valence,energy,topic,age
jonah jones,you're the cream in my coffee,1954,pop,neutral,fade dear serenade evade wonder blue listen plead nearness need time heed offer quanto sonno agiu perso famme durmi notte abbraciata quanto sonno agiu perse famme durmi quanto sonno agiu perse famme durmi,33,0.006578947,0.006578947,0.006578948,0.15669982,0.129916662,0.006578947,0.080705256,0.006578948,0.006578947,0.408399714,0.006578947,0.006578948,0.006578947,0.006578947,0.132173284,0.006578947,0.630672587,0.706868702,0.046484986,0.043623482,0.640354493,0.541527223,music,0.942857143
ten years after,stoned woman,1969,blues,love,gonna stone mind time gonna stone mind time love keep puff time pray flash hear say time stone woman baby true stone woman baby baby baby know gonna stone mind time gonna stone mind time love keep puff time time pray flash hear say time time time time,48,0.112675564,0.001119821,0.001119821,0.36913387,0.001119821,0.06162735,0.114275813,0.001119821,0.001119821,0.050655863,0.001119821,0.043194328,0.001119821,0.001119821,0.001119821,0.001119821,0.588432795,0.722354691,0.070079388,0.795546559,0.766075845,0.726718192,night/time,0.728571429
the beatles,yesterday,1965,rock,worry,yesterday trouble away look stay believe yesterday suddenly half hang yesterday come suddenly lyric commercial,15,0.003759399,0.003759399,0.414447772,0.003759399,0.003759398,0.003759399,0.003759398,0.003759399,0.003759399,0.003759399,0.181920903,0.003759399,0.061754092,0.003759399,0.141278368,0.003759398,0.292754251,0.610901726,0.882530003,0,0.300288541,0.179153543,world/life,0.785714286
the supremes,never again,1962,pop,sadness,tell say take break heart fall want cause think true blind couldn thrill kiss come lie fall,17,0.002923977,0.002923977,0.002923977,0.002923977,0.002923977,0.002923977,0.156088949,0.372472228,0.002923977,0.002923977,0.002923977,0.002923977,0.002923977,0.002923977,0.379813514,0.002923977,0.167117946,0.654872702,0.611445393,4.04E-05,0.344600165,0.280257802,sadness,0.828571429
billy bragg,island of no return,1984,country,fear,dig dig night foxhole sight dig dinner plate knees smell damp web morning breeze fear stomach fear dinner weary mess salisbury plain pick feet fall go party south corporal spree damn eternity taste blood mouth go party south hate flat land cover sons father brothers lovers kill slaughter talk reporters think fight fascists southern today hand weapon birmingham pick feet fall go party south corporal spree damn eternity taste blood mouth go party south wish kipling captain record pursuits posterity corporal spree damn eternity,84,0.001031992,0.348258504,0.001031992,0.001031992,0.001031992,0.001031992,0.001031992,0.001031992,0.219012066,0.001031992,0.145586099,0.05603217,0.07312142,0.001031992,0.05377613,0.09182971,0.423805914,0.721175294,0.689758725,0.000125506,0.666117065,0.587574707,violence,0.514285714
albert collins,get to gettin',1983,blues,worry,gettin gettin gettin gettin baby home gettin gettin gettin gettin baby home trouble woman hear say talk baby cause know talk baby cause know grab woman messaround gettin gettin baby home gettin gettin baby home trouble woman hear say gettin gettin gettin gettin gettin gettin tell baby cousin telephone tell baby cousin telephone know lyin cause dead long time gettin gettin gettin gettin gettin gettin,65,0.171040168,0.017898685,0.000848896,0.000848897,0.000848896,0.000848896,0.05482005,0.060460227,0.523786586,0.12969758,0.000848896,0.000848896,0.032109947,0.000848896,0.000848896,0.000848896,0.570020578,0.601210163,0.275099674,0.001417004,0.855729596,0.599587094,obscene,0.528571429
don williams,rainy nights and memories,1980,country,sadness,hard hide linger disappointment time wear time help remember night leave rainy night future fell rainy nights memories drop rain feel pain hear plead night leave try stop rain blow wind moan outside window echo close door realise hear goodbye world go crumble floor rainy nights memories drop rain feel pain hear plead night leave try stop rain,58,0.001096491,0.001096491,0.076045976,0.145513462,0.001096491,0.001096491,0.025799835,0.001096491,0.001096491,0.154056901,0.001096491,0.001096491,0.001096491,0.001096491,0.395144607,0.001096491,0.620924943,0.372843115,0.379517449,0.018522267,0.47856554,0.156129801,sadness,0.571428571
def leppard,die hard the hunter,1983,rock,neutral,welcome home soldier away away need destroy away away toast hero blood eye scar mind take live hard welcome home soldier pistol yeah yeah away away attitude enemy line battle mind know change good bring neighborhood hard catch trap look hard lose crowd hard proud hard city loose follow take prisoners hunt game bullet carry hard hard hard,58,0.001253133,0.116169818,0.084988118,0.001253133,0.074144957,0.171991741,0.001253133,0.001253133,0.001253133,0.001253133,0.184751957,0.001253133,0.001253133,0.001253133,0.351662682,0.001253133,0.485540994,0.715816732,0.000133534,0.347165992,0.160140148,0.890887483,sadness,0.528571429
yes,starship trooper,1993,jazz,happy,life seeker sister bluebird fly high shine wing forward hide myst ries life see word know hear starship trooper sail catch soul catch light hide moment eager see tell soul speak summer long winter longer time remember set roads travel accustom ways remember talk water proud sons daughter know knowledge land speak sweet accustom ways mother life hold firmly catch knowledge higher lose see word know share disillusion loneliness power possess away forever know show acceptance facts show different easy confusion follow speak summer long winter longer time remember set roads travel accustom ways remember talk water proud sons daughter know knowledge land speak sweet accustom ways ,108,0.000674764,0.000674764,0.353322029,0.000674764,0.000674764,0.020689533,0.030108233,0.186620086,0.000674764,0.08862973,0.000674764,0.174739684,0.071042423,0.000674764,0.000674764,0.000674764,0.297086537,0.661487578,0.008864467,0.015991903,0.406430338,0.525510707,world/life,0.385714286
brad mehldau,blame it on my youth,1997,jazz,sadness,expect kiss blame youth exist blame youth believe like child mean world mind night blame youth forget sleep pray blame youth cry little learn truth blame heart blame youth cry little learn truth blame heart blame youth,37,0.001754386,0.001754386,0.231733048,0.069546076,0.001754386,0.099014308,0.039182361,0.001754386,0.001754386,0.001754386,0.001754386,0.001754386,0.001754386,0.001754386,0.535962803,0.001754386,0.388064551,0.404532985,0.913654532,0.664979757,0.187963726,0.098270136,sadness,0.328571429
